# MLPClassifier
# dataset: monk-test
# date: 2020-04-02T16_37_50.720938
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.0, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 500, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.010955387794115	4.701111891249399	0.3402777777777778
2	6.573509579985706	6.779834394172446	0.49074074074074076
3	3.231047590168752	4.09348531346905	0.2962962962962963
4	4.679447785754538	5.692502623411304	0.41203703703703703
5	3.3424629898234888	4.189426352059497	0.30324074074074076
6	0.8913241972866299	1.5990183099468156	0.11574074074074074
7	1.0000005000290889e-06	0.2238634233931653	0.016203703703703703
8	1.0000005000290889e-06	1.000000500029089e-06	0.0
9	1.0000005000290889e-06	1.000000500029089e-06	0.0
10	1.0000005000290889e-06	1.000000500029089e-06	0.0
11	1.0000005000290889e-06	1.000000500029089e-06	0.0
12	1.0000005000290889e-06	1.000000500029089e-06	0.0
13	1.0000005000290889e-06	1.000000500029089e-06	0.0
14	1.0000005000290889e-06	1.000000500029089e-06	0.0
15	1.0000005000290889e-06	1.000000500029089e-06	0.0
16	1.0000005000290889e-06	1.000000500029089e-06	0.0
17	1.0000005000290889e-06	1.000000500029089e-06	0.0
